time/s	Ewe/V	I/mA	(Q-Qo)/mA.h	Q charge/discharge/mA.h	cycle number	half cycle	Ns	step time/s	mode	ox/red	x	Capacity/mA.h
4955.25050806918	0.18521537	0	-1.30978597551955	-1.30978423467565	0	0	1	295091.657468269	3	0	0.0488698757726079	1.30978423467565
4955.45050792099	0.18522683	0	-1.30978597551955	-1.30978423467565	0	0	1	295091.857468121	3	0	0.0488698757726079	1.30978423467565
4955.65050776646	0.18529935	0	-1.30978597551955	-1.30978423467565	0	0	1	295092.057467966	3	0	0.0488698757726079	1.30978423467565
4955.850507628	0.18529172	0	-1.30978597551955	-1.30978423467565	0	0	1	295092.257467828	3	0	0.0488698757726079	1.30978423467565
4956.050507468	0.18527645	0	-1.30978597551955	-1.30978423467565	0	0	1	295092.457467668	3	0	0.0488698757726079	1.30978423467565
4956.25050732406	0.18524592	0	-1.30978597551955	-1.30978423467565	0	0	1	295092.657467524	3	0	0.0488698757726079	1.30978423467565
4956.45050717588	0.18529172	0	-1.30978597551955	-1.30978423467565	0	0	1	295092.857467376	3	0	0.0488698757726079	1.30978423467565
4956.65050702146	0.18531081	0	-1.30978597551955	-1.30978423467565	0	0	1	295093.057467221	3	0	0.0488698757726079	1.30978423467565
4956.85050688288	0.18534136	0	-1.30978597551955	-1.30978423467565	0	0	1	295093.257467083	3	0	0.0488698757726079	1.30978423467565
4957.05050672288	0.18536043	0	-1.30978597551955	-1.30978423467565	0	0	1	295093.457466923	3	0	0.0488698757726079	1.30978423467565
4957.25050657906	0.18538335	0	-1.30978597551955	-1.30978423467565	0	0	1	295093.657466779	3	0	0.0488698757726079	1.30978423467565
4957.45050643076	0.18531081	0	-1.30978597551955	-1.30978423467565	0	0	1	295093.857466631	3	0	0.0488698757726079	1.30978423467565
4957.6505062764	0.18542533	0	-1.30978597551955	-1.30978423467565	0	0	1	295094.057466476	3	0	0.0488698757726079	1.30978423467565
4957.85050613777	0.18541007	0	-1.30978597551955	-1.30978423467565	0	0	1	295094.257466338	3	0	0.0488698757726079	1.30978423467565
4958.05050597776	0.18530318	0	-1.30978597551955	-1.30978423467565	0	0	1	295094.457466178	3	0	0.0488698757726079	1.30978423467565
4958.250505834	0.18548261	0	-1.30978597551955	-1.30978423467565	0	0	1	295094.657466034	3	0	0.0488698757726079	1.30978423467565
4958.45050568576	0.18548641	0	-1.30978597551955	-1.30978423467565	0	0	1	295094.857465886	3	0	0.0488698757726079	1.30978423467565
4958.6505055314	0.18547115	0	-1.30978597551955	-1.30978423467565	0	0	1	295095.057465731	3	0	0.0488698757726079	1.30978423467565
4958.85050539277	0.18552841	0	-1.30978597551955	-1.30978423467565	0	0	1	295095.257465593	3	0	0.0488698757726079	1.30978423467565
4959.05050523276	0.18552077	0	-1.30978597551955	-1.30978423467565	0	0	1	295095.457465433	3	0	0.0488698757726079	1.30978423467565
4959.250505089	0.18555132	0	-1.30978597551955	-1.30978423467565	0	0	1	295095.657465289	3	0	0.0488698757726079	1.30978423467565
4959.4505049407	0.18557422	0	-1.30978597551955	-1.30978423467565	0	0	1	295095.85746514	3	0	0.0488698757726079	1.30978423467565
4959.65050478629	0.18550168	0	-1.30978597551955	-1.30978423467565	0	0	1	295096.057464986	3	0	0.0488698757726079	1.30978423467565
4959.85050464771	0.1856582	0	-1.30978597551955	-1.30978423467565	0	0	1	295096.257464848	3	0	0.0488698757726079	1.30978423467565
4960.00250453129	0.1855284	0	-1.30978597551955	-1.30978423467565	0	0	1	295096.409464731	3	0	0.0488698757726079	1.30978423467565
4960.00270453119	0.18468474	-0.84622842	-1.30978602253224	-1.30978428168834	0	0	0	295096.409664731	1	0	0.0488698775267146	1.30978428168834
4970.0028970805	0.18195908	-0.98238182	-1.31251457497417	-1.3125128341708	0	0	0	295106.40985728	1	0	0.0489716834869008	1.3125128341708
4980.00308962975	0.18170713	-0.98230934	-1.3152433333416	-1.31524159257847	0	0	0	295116.41004983	1	0	0.0490734971304444	1.31524159257847
4990.00328217936	0.181417	-0.98236656	-1.31797209592894	-1.3179703552062	0	0	0	295126.410242379	1	0	0.0491753109314382	1.3179703552062
5000.0034747285	0.18124141	-0.98234367	-1.32070085643385	-1.32069911575136	0	0	0	295136.410434928	1	0	0.0492771246547341	1.32069911575136
5010.00366727798	0.18087111	-0.98231322	-1.32342963383602	-1.32342789319387	0	0	0	295146.410627478	1	0	0.0493789390084892	1.32342789319387
5020.00385982747	0.18059625	-0.98234749	-1.32615841959302	-1.32615667899091	0	0	0	295156.410820027	1	0	0.0494807536739741	1.32615667899091
5030.00405237707	0.18049319	-0.98236662	-1.328887214701	-1.32888547413928	0	0	0	295166.411012577	1	0	0.0495825686883571	1.32888547413928
5040.00424492656	0.18028705	-0.98235893	-1.3316159824804	-1.33161424195881	0	0	0	295176.411205126	1	0	0.0496843826830737	1.33161424195881
5050.00443747616	0.18000837	-0.98236656	-1.33434475282705	-1.33434301234572	0	0	0	295186.411397676	1	0	0.0497861967735782	1.33434301234572
5060.00463002571	0.17980221	-0.98232847	-1.3370735096496	-1.33707176920821	0	0	0	295196.411590226	1	0	0.0498880103594797	1.33707176920821
5070.00482257525	0.17954263	-0.98225975	-1.33980224772292	-1.33980050732216	0	0	0	295206.411782775	1	0	0.0499898232458229	1.33980050732216
5080.0050151248	0.17939377	-0.98238569	-1.34253096205804	-1.3425292216977	0	0	0	295216.411975325	1	0	0.0500916352464616	1.3425292216977
5090.0052076744	0.17910363	-0.98227125	-1.34525969534739	-1.34525795502787	0	0	0	295226.412167874	1	0	0.0501934479543082	1.34525795502787
5100.00540022389	0.17895475	-0.98230177	-1.34798844959993	-1.34798670932095	0	0	0	295236.412360424	1	0	0.0502952614443196	1.34798670932095
5110.00559277349	0.17874479	-0.98238951	-1.35071722488355	-1.35071548464487	0	0	0	295246.412552973	1	0	0.0503970757190286	1.35071548464487
5120.00578532298	0.17852719	-0.98231322	-1.35344598845546	-1.35344424825704	0	0	0	295256.412745523	1	0	0.0504988895567584	1.35344424825704
5130.00597787247	0.17828287	-0.98237044	-1.35617476104691	-1.356173020889	0	0	0	295266.412938072	1	0	0.050600703731019	1.356173020889
5140.00617042207	0.17812636	-0.98225594	-1.358903507014	-1.35890176689654	0	0	0	295276.413130622	1	0	0.0507025169118894	1.35890176689654
5150.00636297156	0.17782478	-0.98226351	-1.36163224968497	-1.36163050960835	0	0	0	295286.413323171	1	0	0.0508043299697768	1.36163050960835
5160.00655552116	0.17768735	-0.98226738	-1.36436102418256	-1.36435928414608	0	0	0	295296.413515721	1	0	0.050906144215158	1.36435928414608
5170.00674807071	0.17739341	-0.98241621	-1.36708979784441	-1.36708805784824	0	0	0	295306.41370827	1	0	0.0510079584293571	1.36708805784824
5180.00694062025	0.17727889	-0.98233229	-1.3698185863619	-1.36981684640598	0	0	0	295316.41390082	1	0	0.0511097731978397	1.36981684640598
5190.0071331698	0.17699639	-0.98236662	-1.37254738172849	-1.37254564181287	0	0	0	295326.41409337	1	0	0.0512115882218714	1.37254564181287
5200.00732571888	0.1768437	-0.98234367	-1.37527616731032	-1.37527442743511	0	0	0	295336.414285919	1	0	0.0513134028808208	1.37527442743511
5210.00751826796	0.17661464	-0.98238182	-1.37800495615814	-1.37800321632306	0	0	0	295346.414478468	1	0	0.0514152176616287	1.37800321632306
5220.0077108171	0.17633216	-0.98233616	-1.38073371315351	-1.38073197335862	0	0	0	295356.414671017	1	0	0.0515170312539789	1.38073197335862
5230.00790336606	0.17609929	-0.98238188	-1.38346249698331	-1.38346075722832	0	0	0	295366.414863566	1	0	0.0516188458475573	1.38346075722832
5240.0080959152	0.17596568	-0.98239332	-1.38619127133837	-1.38618953162386	0	0	0	295376.415056115	1	0	0.051720660087621	1.38618953162386
5250.00828846428	0.1757061	-0.98225212	-1.38892001868061	-1.38891827900651	0	0	0	295386.415248664	1	0	0.0518224733197995	1.38891827900651
5260.0022810137	0.17558774	-0.98231703	-1.39164706076147	-1.39164532112817	0	0	0	295396.409241214	1	0	0.0519242229263834	1.39164532112817
5260.05068097147	0.17840885	0	-1.39164716990886	-1.39164532112817	0	0	1	295396.457641171	3	0	0.0519242269988195	1.39164532112817
5260.250680828	0.17844321	0	-1.39164716990886	-1.39164532112817	0	0	1	295396.657641028	3	0	0.0519242269988195	1.39164532112817
5260.45068067941	0.17851956	0	-1.39164716990886	-1.39164532112817	0	0	1	295396.857640879	3	0	0.0519242269988195	1.39164532112817
5260.65068052546	0.17852338	0	-1.39164716990886	-1.39164532112817	0	0	1	295397.057640725	3	0	0.0519242269988195	1.39164532112817
5260.85068038688	0.17855774	0	-1.39164716990886	-1.39164532112817	0	0	1	295397.257640587	3	0	0.0519242269988195	1.39164532112817
5261.05068022636	0.17862645	0	-1.39164716990886	-1.39164532112817	0	0	1	295397.457640426	3	0	0.0519242269988195	1.39164532112817
5261.250680083	0.17860736	0	-1.39164716990886	-1.39164532112817	0	0	1	295397.657640283	3	0	0.0519242269988195	1.39164532112817
5261.45067993441	0.17865317	0	-1.39164716990886	-1.39164532112817	0	0	1	295397.857640134	3	0	0.0519242269988195	1.39164532112817
5261.6506797804	0.17858827	0	-1.39164716990886	-1.39164532112817	0	0	1	295398.05763998	3	0	0.0519242269988195	1.39164532112817
5261.85067964176	0.17872952	0	-1.39164716990886	-1.39164532112817	0	0	1	295398.257639842	3	0	0.0519242269988195	1.39164532112817
5262.05067948136	0.17867607	0	-1.39164716990886	-1.39164532112817	0	0	1	295398.457639681	3	0	0.0519242269988195	1.39164532112817
5262.25067933789	0.17872187	0	-1.39164716990886	-1.39164532112817	0	0	1	295398.657639538	3	0	0.0519242269988195	1.39164532112817
5262.45067918929	0.17869134	0	-1.39164716990886	-1.39164532112817	0	0	1	295398.857639389	3	0	0.0519242269988195	1.39164532112817
5262.6506790354	0.17880587	0	-1.39164716990886	-1.39164532112817	0	0	1	295399.057639235	3	0	0.0519242269988195	1.39164532112817
5262.85067889676	0.1787677	0	-1.39164716990886	-1.39164532112817	0	0	1	295399.257639097	3	0	0.0519242269988195	1.39164532112817
5263.0506787363	0.17868753	0	-1.39164716990886	-1.39164532112817	0	0	1	295399.457638936	3	0	0.0519242269988195	1.39164532112817
5263.25067859277	0.17885549	0	-1.39164716990886	-1.39164532112817	0	0	1	295399.657638793	3	0	0.0519242269988195	1.39164532112817
5263.45067844429	0.17884022	0	-1.39164716990886	-1.39164532112817	0	0	1	295399.857638644	3	0	0.0519242269988195	1.39164532112817
5263.65067829029	0.17889367	0	-1.39164716990886	-1.39164532112817	0	0	1	295400.05763849	3	0	0.0519242269988195	1.39164532112817
5263.85067815171	0.17884786	0	-1.39164716990886	-1.39164532112817	0	0	1	295400.257638352	3	0	0.0519242269988195	1.39164532112817
5264.0506779913	0.17895856	0	-1.39164716990886	-1.39164532112817	0	0	1	295400.457638191	3	0	0.0519242269988195	1.39164532112817
5264.25067784777	0.17887458	0	-1.39164716990886	-1.39164532112817	0	0	1	295400.657638048	3	0	0.0519242269988195	1.39164532112817
5264.45067769918	0.17886314	0	-1.39164716990886	-1.39164532112817	0	0	1	295400.857637899	3	0	0.0519242269988195	1.39164532112817
5264.65067754517	0.17886312	0	-1.39164716990886	-1.39164532112817	0	0	1	295401.057637745	3	0	0.0519242269988195	1.39164532112817
5264.85067740671	0.17894712	0	-1.39164716990886	-1.39164532112817	0	0	1	295401.257637607	3	0	0.0519242269988195	1.39164532112817
5265.05067724618	0.17898528	0	-1.39164716990886	-1.39164532112817	0	0	1	295401.457637446	3	0	0.0519242269988195	1.39164532112817
5265.2506771023	0.17892802	0	-1.39164716990886	-1.39164532112817	0	0	1	295401.657637302	3	0	0.0519242269988195	1.39164532112817
5265.45067695406	0.17899674	0	-1.39164716990886	-1.39164532112817	0	0	1	295401.857637154	3	0	0.0519242269988195	1.39164532112817
5265.65067680017	0.17899293	0	-1.39164716990886	-1.39164532112817	0	0	1	295402.057637	3	0	0.0519242269988195	1.39164532112817
5265.85067666159	0.17915706	0	-1.39164716990886	-1.39164532112817	0	0	1	295402.257636861	3	0	0.0519242269988195	1.39164532112817
5266.05067650107	0.17902346	0	-1.39164716990886	-1.39164532112817	0	0	1	295402.457636701	3	0	0.0519242269988195	1.39164532112817
5266.25067635719	0.17905401	0	-1.39164716990886	-1.39164532112817	0	0	1	295402.657636557	3	0	0.0519242269988195	1.39164532112817
5266.45067620906	0.17897002	0	-1.39164716990886	-1.39164532112817	0	0	1	295402.857636409	3	0	0.0519242269988195	1.39164532112817
5266.65067605505	0.17898147	0	-1.39164716990886	-1.39164532112817	0	0	1	295403.057636255	3	0	0.0519242269988195	1.39164532112817
5266.85067591659	0.17905781	0	-1.39164716990886	-1.39164532112817	0	0	1	295403.257636116	3	0	0.0519242269988195	1.39164532112817
5267.05067575607	0.17910744	0	-1.39164716990886	-1.39164532112817	0	0	1	295403.457635956	3	0	0.0519242269988195	1.39164532112817
5267.25067561207	0.17901583	0	-1.39164716990886	-1.39164532112817	0	0	1	295403.657635812	3	0	0.0519242269988195	1.39164532112817
5267.450675464	0.17916089	0	-1.39164716990886	-1.39164532112817	0	0	1	295403.857635664	3	0	0.0519242269988195	1.39164532112817
5267.65067531005	0.17913035	0	-1.39164716990886	-1.39164532112817	0	0	1	295404.05763551	3	0	0.0519242269988195	1.39164532112817
5267.85067517147	0.17915326	0	-1.39164716990886	-1.39164532112817	0	0	1	295404.257635371	3	0	0.0519242269988195	1.39164532112817
5268.05067501101	0.17909598	0	-1.39164716990886	-1.39164532112817	0	0	1	295404.457635211	3	0	0.0519242269988195	1.39164532112817
5268.25067486707	0.17926015	0	-1.39164716990886	-1.39164532112817	0	0	1	295404.657635067	3	0	0.0519242269988195	1.39164532112817
5268.450674719	0.1791838	0	-1.39164716990886	-1.39164532112817	0	0	1	295404.857634919	3	0	0.0519242269988195	1.39164532112817
5268.650674565	0.17924871	0	-1.39164716990886	-1.39164532112817	0	0	1	295405.057634765	3	0	0.0519242269988195	1.39164532112817
5268.85067442636	0.17917235	0	-1.39164716990886	-1.39164532112817	0	0	1	295405.257634626	3	0	0.0519242269988195	1.39164532112817
5269.05067426601	0.179096	0	-1.39164716990886	-1.39164532112817	0	0	1	295405.457634466	3	0	0.0519242269988195	1.39164532112817
5269.25067412195	0.17922196	0	-1.39164716990886	-1.39164532112817	0	0	1	295405.657634322	3	0	0.0519242269988195	1.39164532112817
5269.45067397389	0.17925251	0	-1.39164716990886	-1.39164532112817	0	0	1	295405.857634174	3	0	0.0519242269988195	1.39164532112817
5269.65067382	0.17932504	0	-1.39164716990886	-1.39164532112817	0	0	1	295406.05763402	3	0	0.0519242269988195	1.39164532112817
5269.85067368136	0.17922197	0	-1.39164716990886	-1.39164532112817	0	0	1	295406.257633881	3	0	0.0519242269988195	1.39164532112817
5270.0026735643	0.17932504	0	-1.39164716990886	-1.39164532112817	0	0	1	295406.409633764	3	0	0.0519242269988195	1.39164532112817
5270.0028735642	0.17839903	-0.84614837	-1.3916472169171	-1.39164536813641	0	0	0	295406.409833764	1	0	0.0519242287527603	1.39164536813641
5280.00306611345	0.17571373	-0.98242384	-1.39437580143229	-1.39437395269183	0	0	0	295416.410026313	1	0	0.0520260359096427	1.39437395269183
5290.003258663	0.1753778	-0.98240858	-1.39710456991048	-1.39710272121041	0	0	0	295426.410218863	1	0	0.0521278499304324	1.39710272121041
5300.0034512126	0.17509149	-0.9823513	-1.39983334493091	-1.3998314962715	0	0	0	295436.410411412	1	0	0.0522296641953214	1.3998314962715
5310.00364376209	0.17488152	-0.98233229	-1.4025621149662	-1.40256026634721	0	0	0	295446.410603962	1	0	0.0523314782742084	1.40256026634721
5320.00383631169	0.17466012	-0.98227882	-1.40529090481446	-1.40528905623575	0	0	0	295456.410796512	1	0	0.0524332930923442	1.40528905623575
5330.00402886118	0.17436999	-0.98233986	-1.40801966802136	-1.4080178194834	0	0	0	295466.410989061	1	0	0.0525351069164547	1.4080178194834
5340.00422141067	0.17408367	-0.98234367	-1.41074846101201	-1.41074661251419	0	0	0	295476.41118161	1	0	0.0526369218518371	1.41074661251419
5350.00441396027	0.17395006	-0.98234749	-1.41347726651247	-1.41347541805538	0	0	0	295486.41137416	1	0	0.0527387372539771	1.41347541805538
5360.00460650976	0.17375539	-0.98229408	-1.41620602910535	-1.41620418068874	0	0	0	295496.41156671	1	0	0.052840551055178	1.41620418068874
5370.00479905936	0.17355306	-0.98238182	-1.41893479246582	-1.41893294408962	0	0	0	295506.411759259	1	0	0.0529423648850183	1.41893294408962
5380.0049916089	0.17321712	-0.98236656	-1.42166358622914	-1.42166173789346	0	0	0	295516.411951809	1	0	0.05304417984923	1.42166173789346
5390.00518415851	0.17297661	-0.98233229	-1.42439237266868	-1.42439052437358	0	0	0	295526.412144358	1	0	0.0531459945401817	1.42439052437358
5400.005376708	0.17277429	-0.98236656	-1.4271211316769	-1.42711928342232	0	0	0	295536.412336908	1	0	0.0532478082076339	1.42711928342232
5410.0055692576	0.17248799	-0.9823513	-1.4298498821127	-1.4298480338986	0	0	0	295546.412529457	1	0	0.0533496215552374	1.4298480338986
5420.00576180709	0.17232382	-0.98239714	-1.43257863756307	-1.4325767893888	0	0	0	295556.412722007	1	0	0.0534514350899416	1.4325767893888
5430.00595435669	0.17215967	-0.98237419	-1.43530738606835	-1.43530553793454	0	0	0	295566.412914557	1	0	0.053553248365515	1.43530553793454
5440.00614690618	0.17197262	-0.9823513	-1.43803612339322	-1.43803427530052	0	0	0	295576.413107106	1	0	0.0536550612239321	1.43803427530052
5450.00633945566	0.17173977	-0.98227119	-1.44076484452612	-1.44076299647416	0	0	0	295586.413299655	1	0	0.0537568734782055	1.44076299647416
5460.00653200527	0.17151071	-0.98233229	-1.44349358111824	-1.44349173310701	0	0	0	295596.413492205	1	0	0.0538586863092825	1.44349173310701
5470.00672455475	0.17129312	-0.98233992	-1.44622234058969	-1.44622049261916	0	0	0	295606.413684755	1	0	0.0539604999940187	1.44622049261916
5480.00691710436	0.17102589	-0.98237419	-1.44895111050967	-1.44894926257951	0	0	0	295616.413877304	1	0	0.0540623140686034	1.44894926257951
5490.0071096539	0.17085792	-0.98236662	-1.45167989068581	-1.45167804279561	0	0	0	295626.414069854	1	0	0.0541641285258589	1.45167804279561
5500.00730220298	0.17059071	-0.98234367	-1.4544086581406	-1.45440681029057	0	0	0	295636.414262403	1	0	0.0542659425084641	1.45440681029057
5510.00749475206	0.17053343	-0.9823094	-1.45713740123483	-1.45713555342533	0	0	0	295646.414454952	1	0	0.0543677555821437	1.45713555342533
5520.0076873012	0.17024331	-0.98228645	-1.45986616228184	-1.45986431451242	0	0	0	295656.414647501	1	0	0.0544695693256663	1.45986431451242
5530.00787985016	0.17003337	-0.98226357	-1.46259489425448	-1.46259304652596	0	0	0	295666.41484005	1	0	0.0545713819843844	1.46259304652596
5540.0080723993	0.16981576	-0.98231322	-1.4653236077612	-1.46532176007316	0	0	0	295676.415032599	1	0	0.0546731939541145	1.46532176007316
5550.00826494838	0.16963634	-0.98229408	-1.46805232147394	-1.46805047382663	0	0	0	295686.415225148	1	0	0.0547750059315315	1.46805047382663
5560.00845749746	0.16939966	-0.9823094	-1.47078102217093	-1.47077917456399	0	0	0	295696.415417697	1	0	0.0548768174233133	1.47077917456399
5570.0024500466	0.16918588	-0.98240095	-1.47350803366479	-1.47350618609848	0	0	0	295706.409410246	1	0	0.054978565888655	1.47350618609848
5570.05085000466	0.17211387	0	-1.47350814281473	-1.47350618609848	0	0	1	295706.457810204	3	0	0.054978569961186	1.47350618609848
5570.25084986107	0.17213297	0	-1.47350814281473	-1.47350618609848	0	0	1	295706.657810061	3	0	0.054978569961186	1.47350618609848
5570.45084971259	0.17217113	0	-1.47350814281473	-1.47350618609848	0	0	1	295706.857809912	3	0	0.054978569961186	1.47350618609848
5570.65084955905	0.1722742	0	-1.47350814281473	-1.47350618609848	0	0	1	295707.057809759	3	0	0.054978569961186	1.47350618609848
5570.85084942059	0.17235437	0	-1.47350814281473	-1.47350618609848	0	0	1	295707.25780962	3	0	0.054978569961186	1.47350618609848
5571.0508492596	0.17234291	0	-1.47350814281473	-1.47350618609848	0	0	1	295707.457809459	3	0	0.054978569961186	1.47350618609848
5571.25084911595	0.17234674	0	-1.47350814281473	-1.47350618609848	0	0	1	295707.657809316	3	0	0.054978569961186	1.47350618609848
5571.45084896759	0.17232001	0	-1.47350814281473	-1.47350618609848	0	0	1	295707.857809167	3	0	0.054978569961186	1.47350618609848
5571.65084881405	0.17241545	0	-1.47350814281473	-1.47350618609848	0	0	1	295708.057809014	3	0	0.054978569961186	1.47350618609848
5571.85084867547	0.17238492	0	-1.47350814281473	-1.47350618609848	0	0	1	295708.257808875	3	0	0.054978569961186	1.47350618609848
5572.0508485146	0.17237346	0	-1.47350814281473	-1.47350618609848	0	0	1	295708.457808714	3	0	0.054978569961186	1.47350618609848
5572.25084837095	0.17245744	0	-1.47350814281473	-1.47350618609848	0	0	1	295708.657808571	3	0	0.054978569961186	1.47350618609848
5572.45084822248	0.1724689	0	-1.47350814281473	-1.47350618609848	0	0	1	295708.857808422	3	0	0.054978569961186	1.47350618609848
5572.650848069	0.17246507	0	-1.47350814281473	-1.47350618609848	0	0	1	295709.057808269	3	0	0.054978569961186	1.47350618609848
5572.85084793036	0.17242308	0	-1.47350814281473	-1.47350618609848	0	0	1	295709.25780813	3	0	0.054978569961186	1.47350618609848
5573.05084776948	0.17248034	0	-1.47350814281473	-1.47350618609848	0	0	1	295709.457807969	3	0	0.054978569961186	1.47350618609848
5573.2508476259	0.17252234	0	-1.47350814281473	-1.47350618609848	0	0	1	295709.657807826	3	0	0.054978569961186	1.47350618609848
5573.45084747736	0.17242689	0	-1.47350814281473	-1.47350618609848	0	0	1	295709.857807677	3	0	0.054978569961186	1.47350618609848
5573.650847324	0.1725567	0	-1.47350814281473	-1.47350618609848	0	0	1	295710.057807524	3	0	0.054978569961186	1.47350618609848
5573.85084718536	0.17263687	0	-1.47350814281473	-1.47350618609848	0	0	1	295710.257807385	3	0	0.054978569961186	1.47350618609848
5574.05084702437	0.17261015	0	-1.47350814281473	-1.47350618609848	0	0	1	295710.457807224	3	0	0.054978569961186	1.47350618609848
5574.2508468809	0.17262922	0	-1.47350814281473	-1.47350618609848	0	0	1	295710.657807081	3	0	0.054978569961186	1.47350618609848
5574.45084673236	0.17263685	0	-1.47350814281473	-1.47350618609848	0	0	1	295710.857806932	3	0	0.054978569961186	1.47350618609848
5574.65084657888	0.17259486	0	-1.47350814281473	-1.47350618609848	0	0	1	295711.057806779	3	0	0.054978569961186	1.47350618609848
5574.8508464403	0.1725796	0	-1.47350814281473	-1.47350618609848	0	0	1	295711.25780664	3	0	0.054978569961186	1.47350618609848
5575.05084627937	0.17279337	0	-1.47350814281473	-1.47350618609848	0	0	1	295711.457806479	3	0	0.054978569961186	1.47350618609848
5575.25084613578	0.1726674	0	-1.47350814281473	-1.47350618609848	0	0	1	295711.657806336	3	0	0.054978569961186	1.47350618609848
5575.4508459873	0.17272085	0	-1.47350814281473	-1.47350618609848	0	0	1	295711.857806187	3	0	0.054978569961186	1.47350618609848
5575.65084583376	0.17267884	0	-1.47350814281473	-1.47350618609848	0	0	1	295712.057806034	3	0	0.054978569961186	1.47350618609848
5575.8508456953	0.17272466	0	-1.47350814281473	-1.47350618609848	0	0	1	295712.257805895	3	0	0.054978569961186	1.47350618609848
5576.05084553431	0.17278574	0	-1.47350814281473	-1.47350618609848	0	0	1	295712.457805734	3	0	0.054978569961186	1.47350618609848
5576.25084539066	0.17275521	0	-1.47350814281473	-1.47350618609848	0	0	1	295712.65780559	3	0	0.054978569961186	1.47350618609848
5576.4508452423	0.17287736	0	-1.47350814281473	-1.47350618609848	0	0	1	295712.857805442	3	0	0.054978569961186	1.47350618609848
5576.65084508876	0.17278574	0	-1.47350814281473	-1.47350618609848	0	0	1	295713.057805289	3	0	0.054978569961186	1.47350618609848
5576.85084495018	0.17278191	0	-1.47350814281473	-1.47350618609848	0	0	1	295713.25780515	3	0	0.054978569961186	1.47350618609848
5577.05084478931	0.1727514	0	-1.47350814281473	-1.47350618609848	0	0	1	295713.457804989	3	0	0.054978569961186	1.47350618609848
5577.25084464566	0.17293081	0	-1.47350814281473	-1.47350618609848	0	0	1	295713.657804845	3	0	0.054978569961186	1.47350618609848
5577.45084449719	0.1728621	0	-1.47350814281473	-1.47350618609848	0	0	1	295713.857804697	3	0	0.054978569961186	1.47350618609848
5577.6508443437	0.17285827	0	-1.47350814281473	-1.47350618609848	0	0	1	295714.057804544	3	0	0.054978569961186	1.47350618609848
5577.85084420507	0.17291172	0	-1.47350814281473	-1.47350618609848	0	0	1	295714.257804405	3	0	0.054978569961186	1.47350618609848
5578.05084404419	0.17275138	0	-1.47350814281473	-1.47350618609848	0	0	1	295714.457804244	3	0	0.054978569961186	1.47350618609848
5578.2508439006	0.17289263	0	-1.47350814281473	-1.47350618609848	0	0	1	295714.6578041	3	0	0.054978569961186	1.47350618609848
5578.45084375207	0.17284299	0	-1.47350814281473	-1.47350618609848	0	0	1	295714.857803952	3	0	0.054978569961186	1.47350618609848
5578.6508435987	0.17286591	0	-1.47350814281473	-1.47350618609848	0	0	1	295715.057803799	3	0	0.054978569961186	1.47350618609848
5578.85084346007	0.17291935	0	-1.47350814281473	-1.47350618609848	0	0	1	295715.25780366	3	0	0.054978569961186	1.47350618609848
5579.05084329919	0.17293462	0	-1.47350814281473	-1.47350618609848	0	0	1	295715.457803499	3	0	0.054978569961186	1.47350618609848
5579.2508431556	0.1729957	0	-1.47350814281473	-1.47350618609848	0	0	1	295715.657803355	3	0	0.054978569961186	1.47350618609848
5579.45084300707	0.17294608	0	-1.47350814281473	-1.47350618609848	0	0	1	295715.857803207	3	0	0.054978569961186	1.47350618609848
5579.65084285359	0.17300333	0	-1.47350814281473	-1.47350618609848	0	0	1	295716.057803053	3	0	0.054978569961186	1.47350618609848
5579.85084271501	0.17300716	0	-1.47350814281473	-1.47350618609848	0	0	1	295716.257802915	3	0	0.054978569961186	1.47350618609848
5580.0028425979	0.17302625	0	-1.47350814281473	-1.47350618609848	0	0	1	295716.409802798	3	0	0.054978569961186	1.47350618609848
5580.00304259779	0.17216484	-0.84612161	-1.47350818982148	-1.47350623310523	0	0	0	295716.410002798	1	0	0.0549785717150712	1.47350623310523
5590.0032351471	0.16943401	-0.9822979	-1.47623671391066	-1.47623475723526	0	0	0	295726.410195347	1	0	0.0550803766173781	1.47623475723526
5600.00342769671	0.16919734	-0.98236656	-1.47896544111962	-1.47896348448508	0	0	0	295736.410387897	1	0	0.0551821890983571	1.47896348448508
5610.00362024619	0.16898356	-0.9822827	-1.48169417550535	-1.48169221891096	0	0	0	295746.410580446	1	0	0.0552840018471113	1.48169221891096
5620.0038127958	0.16859035	-0.98227119	-1.48442291199937	-1.48442095544572	0	0	0	295756.410772996	1	0	0.0553858146745281	1.48442095544572
5630.00400534528	0.16830023	-0.98237044	-1.48715162821902	-1.48714967170597	0	0	0	295766.410965545	1	0	0.0554876267454815	1.48714967170597
5640.00419789477	0.16814753	-0.98231322	-1.48988033333392	-1.4898783768615	0	0	0	295776.411158095	1	0	0.0555894384021014	1.4898783768615
5650.00439044437	0.16788413	-0.98227882	-1.49260905411013	-1.49260709767858	0	0	0	295786.411350644	1	0	0.0556912506430659	1.49260709767858
5660.00458299386	0.1678116	-0.9822827	-1.4953377854883	-1.49533582909762	0	0	0	295796.411543194	1	0	0.0557930632796037	1.49533582909762
5670.00477554346	0.16749093	-0.98231697	-1.4980665296293	-1.49806457327902	0	0	0	295806.411735743	1	0	0.0558948763923399	1.49806457327902
5680.00496809295	0.16738404	-0.98242003	-1.50079524569263	-1.5007932893829	0	0	0	295816.411928293	1	0	0.0559966884574605	1.5007932893829
